Store,Dept,Date,IsHoliday
25,18,2012-11-02,0
25,18,2012-11-09,0
25,18,2012-11-16,0
25,18,2012-11-23,1
25,18,2012-11-30,0
25,18,2012-12-07,0
25,18,2012-12-14,0
25,18,2012-12-21,0
25,18,2012-12-28,1
25,18,2013-01-04,0
25,18,2013-01-11,0
25,18,2013-01-18,0
25,18,2013-01-25,0
25,18,2013-02-01,0
25,18,2013-02-08,1
25,18,2013-02-15,0
25,18,2013-02-22,0
25,18,2013-03-01,0
25,18,2013-03-08,0
25,18,2013-03-15,0
25,18,2013-03-22,0
25,18,2013-03-29,0
25,18,2013-04-05,0
25,18,2013-04-12,0
25,18,2013-04-19,0
25,18,2013-04-26,0
25,18,2013-05-03,0
25,18,2013-05-10,0
25,18,2013-05-17,0
25,18,2013-05-24,0
25,18,2013-06-07,0
25,18,2013-06-14,0
25,19,2013-04-26,0
25,19,2013-05-03,0
25,19,2013-05-10,0
25,19,2013-05-17,0
25,19,2013-05-24,0
25,19,2013-05-31,0
25,19,2013-06-07,0
25,19,2013-06-14,0
25,19,2013-06-21,0
25,19,2013-06-28,0
25,19,2013-07-05,0
25,19,2013-07-12,0
25,19,2013-07-19,0
25,19,2013-07-26,0
25,20,2012-11-02,0
25,20,2012-11-09,0
25,20,2012-11-16,0
25,20,2012-11-23,1
25,20,2012-11-30,0
25,20,2012-12-07,0
25,20,2012-12-14,0
25,20,2012-12-21,0
25,20,2012-12-28,1
25,20,2013-01-04,0
25,20,2013-01-11,0
25,20,2013-01-18,0
25,20,2013-01-25,0
25,20,2013-02-01,0
25,20,2013-02-08,1
25,20,2013-02-15,0
25,20,2013-02-22,0
25,20,2013-03-01,0
25,20,2013-03-08,0
25,20,2013-03-15,0
25,20,2013-03-22,0
25,20,2013-03-29,0
25,20,2013-04-05,0
25,20,2013-04-12,0
25,20,2013-04-19,0
25,20,2013-04-26,0
25,20,2013-05-03,0
25,20,2013-05-10,0
25,20,2013-05-17,0
25,20,2013-05-24,0
25,20,2013-05-31,0
25,20,2013-06-07,0
25,20,2013-06-14,0
25,20,2013-06-21,0
25,20,2013-06-28,0
25,20,2013-07-05,0
25,20,2013-07-12,0
25,20,2013-07-19,0
25,20,2013-07-26,0
25,21,2012-11-02,0
25,21,2012-11-09,0
25,21,2012-11-16,0
25,21,2012-11-23,1
25,21,2012-11-30,0
25,21,2012-12-07,0
25,21,2012-12-14,0
25,21,2012-12-21,0
25,21,2012-12-28,1
25,21,2013-01-04,0
25,21,2013-01-11,0
25,21,2013-01-18,0
25,21,2013-01-25,0
25,21,2013-02-01,0
25,21,2013-02-08,1
25,21,2013-02-15,0
25,21,2013-02-22,0
25,21,2013-03-01,0
25,21,2013-03-08,0
25,21,2013-03-15,0
25,21,2013-03-22,0
25,21,2013-03-29,0
25,21,2013-04-05,0
25,21,2013-04-12,0
25,21,2013-04-19,0
25,21,2013-04-26,0
25,21,2013-05-03,0
25,21,2013-05-10,0
25,21,2013-05-17,0
25,21,2013-05-24,0
25,21,2013-05-31,0
25,21,2013-06-07,0
25,21,2013-06-14,0
25,21,2013-06-21,0
25,21,2013-06-28,0
25,21,2013-07-05,0
25,21,2013-07-12,0
25,21,2013-07-19,0
25,21,2013-07-26,0
25,22,2012-11-02,0
25,22,2012-11-09,0
25,22,2012-11-16,0
25,22,2012-11-23,1
25,22,2012-11-30,0
25,22,2012-12-07,0
25,22,2012-12-14,0
25,22,2012-12-21,0
25,22,2012-12-28,1
25,22,2013-01-04,0
25,22,2013-01-11,0
25,22,2013-01-18,0
25,22,2013-01-25,0
25,22,2013-02-01,0
25,22,2013-02-08,1
25,22,2013-02-15,0
25,22,2013-02-22,0
25,22,2013-03-01,0
25,22,2013-03-08,0
25,22,2013-03-15,0
25,22,2013-03-22,0
25,22,2013-03-29,0
25,22,2013-04-05,0
25,22,2013-04-12,0
25,22,2013-04-19,0
25,22,2013-04-26,0
25,22,2013-05-03,0
25,22,2013-05-10,0
25,22,2013-05-17,0
25,22,2013-05-24,0
25,22,2013-05-31,0
25,22,2013-06-07,0
25,22,2013-06-14,0
25,22,2013-06-21,0
25,22,2013-06-28,0
25,22,2013-07-05,0
25,22,2013-07-12,0
25,22,2013-07-19,0
25,22,2013-07-26,0
25,23,2012-11-02,0
25,23,2012-11-09,0
25,23,2012-11-16,0
25,23,2012-11-23,1
25,23,2012-11-30,0
25,23,2012-12-07,0
25,23,2012-12-14,0
25,23,2012-12-21,0
25,23,2012-12-28,1
25,23,2013-01-04,0
25,23,2013-01-11,0
25,23,2013-01-18,0
25,23,2013-01-25,0
25,23,2013-02-01,0
25,23,2013-02-08,1
25,23,2013-02-15,0
25,23,2013-02-22,0
25,23,2013-03-01,0
25,23,2013-03-08,0
25,23,2013-03-15,0
25,23,2013-03-22,0
25,23,2013-03-29,0
25,23,2013-04-05,0
25,23,2013-04-12,0
25,23,2013-04-19,0
25,23,2013-04-26,0
25,23,2013-05-03,0
25,23,2013-05-10,0
25,23,2013-05-17,0
25,23,2013-05-24,0
25,23,2013-05-31,0
25,23,2013-06-07,0
25,23,2013-06-14,0
25,23,2013-06-21,0
25,23,2013-06-28,0
25,23,2013-07-05,0
25,23,2013-07-12,0
25,23,2013-07-19,0
25,23,2013-07-26,0
25,24,2012-11-02,0
25,24,2012-11-09,0
25,24,2012-11-16,0
25,24,2012-11-23,1
25,24,2012-11-30,0
25,24,2012-12-07,0
25,24,2012-12-14,0
25,24,2012-12-21,0
25,24,2012-12-28,1
25,24,2013-01-04,0
25,24,2013-01-11,0
25,24,2013-01-18,0
25,24,2013-01-25,0
25,24,2013-02-01,0
25,24,2013-02-08,1
25,24,2013-02-15,0
25,24,2013-02-22,0
25,24,2013-03-01,0
25,24,2013-03-08,0
25,24,2013-03-15,0
25,24,2013-03-22,0
25,24,2013-03-29,0
25,24,2013-04-05,0
25,24,2013-04-12,0
25,24,2013-04-19,0
25,24,2013-04-26,0
25,24,2013-05-03,0
25,24,2013-05-10,0
25,24,2013-05-17,0
25,24,2013-05-24,0
25,24,2013-05-31,0
25,24,2013-06-07,0
25,24,2013-06-14,0
25,24,2013-06-21,0
25,24,2013-06-28,0
25,24,2013-07-05,0
25,24,2013-07-12,0
25,24,2013-07-19,0
25,24,2013-07-26,0
25,25,2012-11-02,0
25,25,2012-11-09,0
25,25,2012-11-16,0
25,25,2012-11-23,1
25,25,2012-11-30,0
25,25,2012-12-07,0
25,25,2012-12-14,0
25,25,2012-12-21,0
25,25,2012-12-28,1
25,25,2013-01-04,0
25,25,2013-01-11,0
25,25,2013-01-18,0
25,25,2013-01-25,0
25,25,2013-02-01,0
25,25,2013-02-08,1
25,25,2013-02-15,0
25,25,2013-02-22,0
25,25,2013-03-01,0
25,25,2013-03-08,0
25,25,2013-03-15,0
25,25,2013-03-22,0
25,25,2013-03-29,0
25,25,2013-04-05,0
25,25,2013-04-12,0
25,25,2013-04-19,0
25,25,2013-04-26,0
25,25,2013-05-03,0
25,25,2013-05-10,0
25,25,2013-05-17,0
25,25,2013-05-24,0
25,25,2013-05-31,0
25,25,2013-06-07,0
25,25,2013-06-14,0
25,25,2013-06-21,0
25,25,2013-06-28,0
25,25,2013-07-05,0
25,25,2013-07-12,0
25,25,2013-07-19,0
25,25,2013-07-26,0
25,26,2012-11-02,0
25,26,2012-11-09,0
25,26,2012-11-16,0
25,26,2012-11-23,1
25,26,2012-11-30,0
25,26,2012-12-07,0
25,26,2012-12-14,0
25,26,2012-12-21,0
25,26,2012-12-28,1
25,26,2013-01-04,0
25,26,2013-01-11,0
25,26,2013-01-18,0
25,26,2013-01-25,0
25,26,2013-02-01,0
25,26,2013-02-08,1
25,26,2013-02-15,0
25,26,2013-02-22,0
25,26,2013-03-01,0
25,26,2013-03-08,0
25,26,2013-03-15,0
25,26,2013-03-22,0
25,26,2013-03-29,0
25,26,2013-04-05,0
25,26,2013-04-12,0
25,26,2013-04-19,0
25,26,2013-04-26,0
25,26,2013-05-03,0
25,26,2013-05-10,0
25,26,2013-05-17,0
25,26,2013-05-24,0
25,26,2013-05-31,0
25,26,2013-06-07,0
25,26,2013-06-14,0
25,26,2013-06-21,0
25,26,2013-06-28,0
25,26,2013-07-05,0
25,26,2013-07-12,0
25,26,2013-07-19,0
25,26,2013-07-26,0
25,27,2012-11-02,0
25,27,2012-11-09,0
25,27,2012-11-16,0
25,27,2012-11-23,1
25,27,2012-11-30,0
25,27,2012-12-07,0
25,27,2012-12-14,0
25,27,2012-12-21,0
25,27,2012-12-28,1
25,27,2013-01-04,0
25,27,2013-01-11,0
25,27,2013-01-18,0
25,27,2013-01-25,0
25,27,2013-02-01,0
25,27,2013-02-08,1
25,27,2013-02-15,0
25,27,2013-02-22,0
25,27,2013-03-01,0
25,27,2013-03-08,0
25,27,2013-03-15,0
25,27,2013-03-22,0
25,27,2013-03-29,0
25,27,2013-04-05,0
25,27,2013-04-12,0
25,27,2013-04-19,0
25,27,2013-04-26,0
25,27,2013-05-03,0
25,27,2013-05-10,0
25,27,2013-05-17,0
25,27,2013-05-24,0
25,27,2013-05-31,0
25,27,2013-06-07,0
25,27,2013-06-14,0
25,27,2013-06-21,0
25,27,2013-06-28,0
25,27,2013-07-05,0
25,27,2013-07-12,0
25,27,2013-07-19,0
25,27,2013-07-26,0
25,28,2012-11-02,0
25,28,2012-11-09,0
25,28,2012-11-16,0
25,28,2012-11-23,1
25,28,2012-11-30,0
25,28,2012-12-07,0
25,28,2012-12-14,0
25,28,2012-12-21,0
25,28,2012-12-28,1
25,28,2013-01-04,0
25,28,2013-01-11,0
25,28,2013-01-18,0
25,28,2013-01-25,0
25,28,2013-02-01,0
25,28,2013-02-08,1
25,28,2013-02-15,0
25,28,2013-02-22,0
25,28,2013-03-01,0
25,28,2013-03-08,0
25,28,2013-03-15,0
25,28,2013-03-22,0
25,28,2013-03-29,0
25,28,2013-04-05,0
25,28,2013-04-12,0
25,28,2013-04-19,0
25,28,2013-04-26,0
25,28,2013-05-03,0
25,28,2013-05-10,0
25,28,2013-05-17,0
25,28,2013-05-24,0
25,28,2013-05-31,0
25,28,2013-06-07,0
25,28,2013-06-14,0
25,28,2013-06-21,0
25,28,2013-06-28,0
25,28,2013-07-05,0
25,28,2013-07-12,0
25,28,2013-07-19,0
25,28,2013-07-26,0
25,29,2012-11-02,0
25,29,2012-11-09,0
25,29,2012-11-16,0
25,29,2012-11-23,1
25,29,2012-11-30,0
25,29,2012-12-07,0
25,29,2012-12-14,0
25,29,2012-12-21,0
25,29,2012-12-28,1
25,29,2013-01-04,0
25,29,2013-01-11,0
25,29,2013-01-18,0
25,29,2013-01-25,0
25,29,2013-02-01,0
25,29,2013-02-08,1
25,29,2013-02-15,0
25,29,2013-02-22,0
25,29,2013-03-01,0
25,29,2013-03-08,0
25,29,2013-03-15,0
25,29,2013-03-22,0
25,29,2013-03-29,0
25,29,2013-04-05,0
25,29,2013-04-12,0
25,29,2013-04-19,0
25,29,2013-04-26,0
25,29,2013-05-03,0
25,29,2013-05-10,0
25,29,2013-05-17,0
25,29,2013-05-24,0
25,29,2013-05-31,0
25,29,2013-06-07,0
25,29,2013-06-14,0
25,29,2013-06-21,0
25,29,2013-06-28,0
25,29,2013-07-05,0
25,29,2013-07-12,0
25,29,2013-07-19,0
25,29,2013-07-26,0
25,30,2012-11-02,0
25,30,2012-11-09,0
25,30,2012-11-16,0
25,30,2012-11-23,1
25,30,2012-11-30,0
25,30,2012-12-07,0
25,30,2012-12-14,0
25,30,2012-12-21,0
25,30,2012-12-28,1
25,30,2013-01-04,0
25,30,2013-01-11,0
25,30,2013-01-18,0
25,30,2013-01-25,0
25,30,2013-02-01,0
25,30,2013-02-08,1
25,30,2013-02-15,0
25,30,2013-02-22,0
25,30,2013-03-01,0
25,30,2013-03-08,0
25,30,2013-03-15,0
25,30,2013-03-22,0
25,30,2013-03-29,0
25,30,2013-04-05,0
25,30,2013-04-12,0
25,30,2013-04-19,0
25,30,2013-04-26,0
25,30,2013-05-03,0
25,30,2013-05-10,0
25,30,2013-05-17,0
25,30,2013-05-24,0
25,30,2013-05-31,0
25,30,2013-06-07,0
25,30,2013-06-14,0
25,30,2013-06-21,0
25,30,2013-06-28,0
25,30,2013-07-05,0
25,30,2013-07-12,0
25,30,2013-07-19,0
25,30,2013-07-26,0
25,31,2012-11-02,0
25,31,2012-11-09,0
25,31,2012-11-16,0
25,31,2012-11-23,1
25,31,2012-11-30,0
25,31,2012-12-07,0
25,31,2012-12-14,0
25,31,2012-12-21,0
25,31,2012-12-28,1
25,31,2013-01-04,0
25,31,2013-01-11,0
25,31,2013-01-18,0
25,31,2013-01-25,0
25,31,2013-02-01,0
25,31,2013-02-08,1
25,31,2013-02-15,0
25,31,2013-02-22,0
25,31,2013-03-01,0
25,31,2013-03-08,0
25,31,2013-03-15,0
25,31,2013-03-22,0
25,31,2013-03-29,0
25,31,2013-04-05,0
25,31,2013-04-12,0
25,31,2013-04-19,0
25,31,2013-04-26,0
25,31,2013-05-03,0
25,31,2013-05-10,0
25,31,2013-05-17,0
25,31,2013-05-24,0
25,31,2013-05-31,0
25,31,2013-06-07,0
25,31,2013-06-14,0
25,31,2013-06-21,0
25,31,2013-06-28,0
25,31,2013-07-05,0
25,31,2013-07-12,0
25,31,2013-07-19,0
25,31,2013-07-26,0
25,32,2012-11-02,0
25,32,2012-11-09,0
25,32,2012-11-16,0
25,32,2012-11-23,1
25,32,2012-11-30,0
25,32,2012-12-07,0
25,32,2012-12-14,0
25,32,2012-12-21,0
25,32,2012-12-28,1
25,32,2013-01-04,0
25,32,2013-01-11,0
25,32,2013-01-18,0
25,32,2013-01-25,0
25,32,2013-02-01,0
25,32,2013-02-08,1
25,32,2013-02-15,0
25,32,2013-02-22,0
25,32,2013-03-01,0
25,32,2013-03-08,0
25,32,2013-03-15,0
25,32,2013-03-22,0
25,32,2013-03-29,0
25,32,2013-04-05,0
25,32,2013-04-12,0
25,32,2013-04-19,0
25,32,2013-04-26,0
25,32,2013-05-03,0
25,32,2013-05-10,0
25,32,2013-05-17,0
25,32,2013-05-24,0
25,32,2013-05-31,0
25,32,2013-06-07,0
25,32,2013-06-14,0
25,32,2013-06-21,0
25,32,2013-06-28,0
25,32,2013-07-05,0
25,32,2013-07-12,0
25,32,2013-07-19,0
25,32,2013-07-26,0
25,33,2012-11-02,0
25,33,2012-11-09,0
25,33,2012-11-16,0
25,33,2012-11-23,1
25,33,2012-11-30,0
25,33,2012-12-07,0
25,33,2012-12-14,0
25,33,2012-12-21,0
25,33,2012-12-28,1
25,33,2013-01-04,0
25,33,2013-01-11,0
25,33,2013-01-18,0
25,33,2013-01-25,0
25,33,2013-02-01,0
25,33,2013-02-08,1
25,33,2013-02-15,0
25,33,2013-02-22,0
25,33,2013-03-01,0
25,33,2013-03-08,0
25,33,2013-03-15,0
25,33,2013-03-22,0
25,33,2013-03-29,0
25,33,2013-04-05,0
25,33,2013-04-12,0
25,33,2013-04-19,0
25,33,2013-04-26,0
25,33,2013-05-03,0
25,33,2013-05-10,0
25,33,2013-05-17,0
25,33,2013-05-24,0
25,33,2013-05-31,0
25,33,2013-06-07,0
25,33,2013-06-14,0
25,33,2013-06-21,0
25,33,2013-06-28,0
25,33,2013-07-05,0
25,33,2013-07-12,0
25,33,2013-07-19,0
25,33,2013-07-26,0
25,34,2012-11-02,0
25,34,2012-11-09,0
25,34,2012-11-16,0
25,34,2012-11-23,1
25,34,2012-11-30,0
25,34,2012-12-07,0
25,34,2012-12-14,0
25,34,2012-12-21,0
25,34,2012-12-28,1
25,34,2013-01-04,0
25,34,2013-01-11,0
25,34,2013-01-18,0
25,34,2013-01-25,0
25,34,2013-02-01,0
25,34,2013-02-08,1
25,34,2013-02-15,0
25,34,2013-02-22,0
25,34,2013-03-01,0
25,34,2013-03-08,0
25,34,2013-03-15,0
25,34,2013-03-22,0
25,34,2013-03-29,0
25,34,2013-04-05,0
25,34,2013-04-12,0
25,34,2013-04-19,0
25,34,2013-04-26,0
25,34,2013-05-03,0
25,34,2013-05-10,0
25,34,2013-05-17,0
25,34,2013-05-24,0
25,34,2013-05-31,0
25,34,2013-06-07,0
25,34,2013-06-14,0
25,34,2013-06-21,0
25,34,2013-06-28,0
25,34,2013-07-05,0
25,34,2013-07-12,0
25,34,2013-07-19,0
25,34,2013-07-26,0
25,35,2012-11-02,0
25,35,2012-11-09,0
25,35,2012-11-16,0
25,35,2012-11-23,1
25,35,2012-11-30,0
25,35,2012-12-07,0
25,35,2012-12-14,0
25,35,2012-12-21,0
25,35,2012-12-28,1
25,35,2013-01-04,0
25,35,2013-01-11,0
25,35,2013-01-18,0
25,35,2013-01-25,0
25,35,2013-02-01,0
25,35,2013-02-08,1
25,35,2013-02-15,0
25,35,2013-02-22,0
25,35,2013-03-01,0
25,35,2013-03-08,0
25,35,2013-03-15,0
25,35,2013-03-22,0
25,35,2013-03-29,0
25,35,2013-04-05,0
25,35,2013-04-12,0
25,35,2013-04-19,0
25,35,2013-04-26,0
25,35,2013-05-03,0
25,35,2013-05-10,0
25,35,2013-05-17,0
25,35,2013-05-24,0
25,35,2013-05-31,0
25,35,2013-06-07,0
25,35,2013-06-14,0
25,35,2013-06-21,0
25,35,2013-06-28,0
25,35,2013-07-05,0
25,35,2013-07-12,0
25,35,2013-07-19,0
25,35,2013-07-26,0
25,36,2012-11-02,0
25,36,2012-11-09,0
25,36,2012-11-16,0
25,36,2012-11-23,1
25,36,2012-11-30,0
25,36,2012-12-07,0
25,36,2012-12-14,0
25,36,2012-12-21,0
25,36,2012-12-28,1
25,36,2013-01-04,0
25,36,2013-01-11,0
25,36,2013-01-18,0
25,36,2013-01-25,0
25,36,2013-02-01,0
25,36,2013-02-08,1
25,36,2013-02-15,0
25,36,2013-02-22,0
25,36,2013-03-01,0
25,36,2013-03-08,0
25,36,2013-03-15,0
25,36,2013-03-22,0
25,36,2013-03-29,0
25,36,2013-04-05,0
25,36,2013-04-12,0
25,36,2013-04-19,0
25,36,2013-04-26,0
25,36,2013-05-03,0
25,36,2013-05-10,0
25,36,2013-05-17,0
25,36,2013-05-24,0
25,36,2013-05-31,0
25,36,2013-06-07,0
25,36,2013-06-14,0
25,36,2013-06-21,0
25,36,2013-06-28,0
25,36,2013-07-05,0
25,36,2013-07-12,0
25,36,2013-07-19,0
25,36,2013-07-26,0
25,37,2012-11-02,0
25,37,2012-11-09,0
25,37,2012-11-16,0
25,37,2012-11-23,1
25,37,2012-11-30,0
25,37,2012-12-07,0
25,37,2012-12-14,0
25,37,2012-12-21,0
25,37,2012-12-28,1
25,37,2013-01-04,0
25,37,2013-01-11,0
25,37,2013-01-18,0
25,37,2013-01-25,0
25,37,2013-02-01,0
25,37,2013-02-08,1
25,37,2013-02-15,0
25,37,2013-02-22,0
25,37,2013-03-01,0
25,37,2013-03-08,0
25,37,2013-03-15,0
25,37,2013-03-22,0
25,37,2013-03-29,0
25,37,2013-04-05,0
25,37,2013-04-12,0
25,37,2013-04-19,0
25,37,2013-04-26,0
25,37,2013-05-03,0
25,37,2013-05-10,0
25,37,2013-05-17,0
25,37,2013-05-24,0
25,37,2013-05-31,0
25,37,2013-06-07,0
25,37,2013-06-14,0
25,37,2013-06-21,0
25,37,2013-06-28,0
25,37,2013-07-05,0
25,37,2013-07-12,0
25,37,2013-07-19,0
25,37,2013-07-26,0
25,38,2012-11-02,0
25,38,2012-11-09,0
25,38,2012-11-16,0
25,38,2012-11-23,1
25,38,2012-11-30,0
25,38,2012-12-07,0
25,38,2012-12-14,0
25,38,2012-12-21,0
25,38,2012-12-28,1
25,38,2013-01-04,0
25,38,2013-01-11,0
25,38,2013-01-18,0
25,38,2013-01-25,0
25,38,2013-02-01,0
25,38,2013-02-08,1
25,38,2013-02-15,0
25,38,2013-02-22,0
25,38,2013-03-01,0
25,38,2013-03-08,0
25,38,2013-03-15,0
25,38,2013-03-22,0
25,38,2013-03-29,0
25,38,2013-04-05,0
25,38,2013-04-12,0
25,38,2013-04-19,0
25,38,2013-04-26,0
25,38,2013-05-03,0
25,38,2013-05-10,0
25,38,2013-05-17,0
25,38,2013-05-24,0
25,38,2013-05-31,0
25,38,2013-06-07,0
25,38,2013-06-14,0
25,38,2013-06-21,0
25,38,2013-06-28,0
25,38,2013-07-05,0
25,38,2013-07-12,0
25,38,2013-07-19,0
25,38,2013-07-26,0
25,40,2012-11-02,0
25,40,2012-11-09,0
25,40,2012-11-16,0
25,40,2012-11-23,1
25,40,2012-11-30,0
25,40,2012-12-07,0
25,40,2012-12-14,0
25,40,2012-12-21,0
25,40,2012-12-28,1
25,40,2013-01-04,0
25,40,2013-01-11,0
25,40,2013-01-18,0
25,40,2013-01-25,0
25,40,2013-02-01,0
25,40,2013-02-08,1
25,40,2013-02-15,0
25,40,2013-02-22,0
25,40,2013-03-01,0
25,40,2013-03-08,0
25,40,2013-03-15,0
25,40,2013-03-22,0
25,40,2013-03-29,0
25,40,2013-04-05,0
25,40,2013-04-12,0
25,40,2013-04-19,0
25,40,2013-04-26,0
25,40,2013-05-03,0
25,40,2013-05-10,0
25,40,2013-05-17,0
25,40,2013-05-24,0
25,40,2013-05-31,0
25,40,2013-06-07,0
25,40,2013-06-14,0
25,40,2013-06-21,0
25,40,2013-06-28,0
25,40,2013-07-05,0
25,40,2013-07-12,0
25,40,2013-07-19,0
25,40,2013-07-26,0
25,41,2012-11-02,0
25,41,2012-11-09,0
25,41,2012-11-16,0
25,41,2012-11-23,1
25,41,2012-11-30,0
25,41,2012-12-07,0
25,41,2012-12-14,0
25,41,2012-12-21,0
25,41,2012-12-28,1
25,41,2013-01-04,0
25,41,2013-01-11,0
25,41,2013-01-18,0
25,41,2013-01-25,0
25,41,2013-02-01,0
25,41,2013-02-08,1
25,41,2013-02-15,0
25,41,2013-02-22,0
25,41,2013-03-01,0
25,41,2013-03-08,0
25,41,2013-03-15,0
25,41,2013-03-22,0
25,41,2013-03-29,0
25,41,2013-04-05,0
25,41,2013-04-12,0
25,41,2013-04-19,0
25,41,2013-04-26,0
25,41,2013-05-03,0
25,41,2013-05-10,0
25,41,2013-05-17,0
25,41,2013-05-24,0
25,41,2013-05-31,0
25,41,2013-06-07,0
25,41,2013-06-14,0
25,41,2013-06-21,0
25,41,2013-06-28,0
25,41,2013-07-05,0
25,41,2013-07-12,0
25,41,2013-07-19,0
25,41,2013-07-26,0
25,42,2012-11-02,0
25,42,2012-11-09,0
25,42,2012-11-16,0
25,42,2012-11-23,1
25,42,2012-11-30,0
25,42,2012-12-07,0
25,42,2012-12-14,0
25,42,2012-12-21,0
25,42,2012-12-28,1
25,42,2013-01-04,0
25,42,2013-01-11,0
25,42,2013-01-18,0
25,42,2013-01-25,0
25,42,2013-02-01,0
25,42,2013-02-08,1
25,42,2013-02-15,0
25,42,2013-02-22,0
25,42,2013-03-01,0
25,42,2013-03-08,0
25,42,2013-03-15,0
25,42,2013-03-22,0
25,42,2013-03-29,0
25,42,2013-04-05,0
25,42,2013-04-12,0
25,42,2013-04-19,0
25,42,2013-04-26,0
25,42,2013-05-03,0
25,42,2013-05-10,0
25,42,2013-05-17,0
25,42,2013-05-24,0
25,42,2013-05-31,0
25,42,2013-06-07,0
25,42,2013-06-14,0
25,42,2013-06-21,0
25,42,2013-06-28,0
25,42,2013-07-05,0
25,42,2013-07-12,0
25,42,2013-07-19,0
25,42,2013-07-26,0
25,44,2012-11-02,0
25,44,2012-11-09,0
25,44,2012-11-16,0
25,44,2012-11-23,1
25,44,2012-11-30,0
25,44,2012-12-07,0
25,44,2012-12-14,0
25,44,2012-12-21,0
25,44,2012-12-28,1
25,44,2013-01-04,0
25,44,2013-01-11,0
25,44,2013-01-18,0
25,44,2013-01-25,0
25,44,2013-02-01,0
25,44,2013-02-08,1
25,44,2013-02-15,0
25,44,2013-02-22,0
25,44,2013-03-01,0
25,44,2013-03-08,0
25,44,2013-03-15,0
25,44,2013-03-22,0
25,44,2013-03-29,0
25,44,2013-04-05,0
25,44,2013-04-12,0
25,44,2013-04-19,0
25,44,2013-04-26,0
25,44,2013-05-03,0
25,44,2013-05-10,0
25,44,2013-05-17,0
25,44,2013-05-24,0
25,44,2013-05-31,0
25,44,2013-06-07,0
25,44,2013-06-14,0
25,44,2013-06-21,0
25,44,2013-06-28,0
25,44,2013-07-05,0
25,44,2013-07-12,0
25,44,2013-07-19,0
25,44,2013-07-26,0
25,46,2012-11-02,0
25,46,2012-11-09,0
25,46,2012-11-16,0
25,46,2012-11-23,1
25,46,2012-11-30,0
25,46,2012-12-07,0
25,46,2012-12-14,0
25,46,2012-12-21,0
25,46,2012-12-28,1
25,46,2013-01-04,0
25,46,2013-01-11,0
25,46,2013-01-18,0
25,46,2013-01-25,0
25,46,2013-02-01,0
25,46,2013-02-08,1
25,46,2013-02-15,0
25,46,2013-02-22,0
25,46,2013-03-01,0
25,46,2013-03-08,0
25,46,2013-03-15,0
25,46,2013-03-22,0
25,46,2013-03-29,0
25,46,2013-04-05,0
25,46,2013-04-12,0
25,46,2013-04-19,0
25,46,2013-04-26,0
25,46,2013-05-03,0
25,46,2013-05-10,0
25,46,2013-05-17,0
25,46,2013-05-24,0
25,46,2013-05-31,0
25,46,2013-06-07,0
25,46,2013-06-14,0
25,46,2013-06-21,0
25,46,2013-06-28,0
25,46,2013-07-05,0
25,46,2013-07-12,0
25,46,2013-07-19,0
25,46,2013-07-26,0
25,47,2012-12-28,1
25,47,2013-03-01,0
25,47,2013-03-22,0
25,47,2013-05-03,0
25,47,2013-05-31,0
25,48,2013-03-15,0
25,48,2013-06-07,0
25,49,2012-11-02,0
25,49,2012-11-09,0
25,49,2012-11-16,0
25,49,2012-11-23,1
25,49,2012-11-30,0
25,49,2012-12-07,0
25,49,2012-12-14,0
25,49,2012-12-21,0
25,49,2012-12-28,1
25,49,2013-01-04,0
25,49,2013-01-11,0
25,49,2013-01-18,0
25,49,2013-01-25,0
25,49,2013-02-01,0
25,49,2013-02-08,1
25,49,2013-02-15,0
25,49,2013-02-22,0
25,49,2013-03-01,0
25,49,2013-03-08,0
25,49,2013-03-15,0
25,49,2013-03-22,0
25,49,2013-03-29,0
25,49,2013-04-05,0
25,49,2013-04-12,0
25,49,2013-04-19,0
25,49,2013-04-26,0
25,49,2013-05-03,0
25,49,2013-05-10,0
25,49,2013-05-17,0
25,49,2013-05-24,0
25,49,2013-05-31,0
25,49,2013-06-07,0
25,49,2013-06-14,0
25,49,2013-06-21,0
25,49,2013-06-28,0
25,49,2013-07-05,0
25,49,2013-07-12,0
25,49,2013-07-19,0
25,49,2013-07-26,0
25,50,2012-11-02,0
25,50,2012-11-09,0
25,50,2012-11-16,0
25,50,2012-11-23,1
25,50,2012-11-30,0
25,50,2012-12-07,0
25,50,2012-12-14,0
25,50,2012-12-21,0
25,50,2012-12-28,1
25,50,2013-01-04,0
25,50,2013-01-11,0
25,50,2013-01-18,0
25,50,2013-01-25,0
25,50,2013-02-01,0
25,50,2013-02-08,1
25,50,2013-02-15,0
25,50,2013-02-22,0
25,50,2013-03-01,0
25,50,2013-03-08,0
25,50,2013-03-15,0
25,50,2013-03-22,0
25,50,2013-03-29,0
25,50,2013-04-05,0
25,50,2013-04-12,0
25,50,2013-04-19,0
25,50,2013-04-26,0
25,50,2013-05-03,0
25,50,2013-05-10,0
25,50,2013-05-17,0
25,50,2013-05-24,0
25,50,2013-05-31,0
25,50,2013-06-07,0
25,50,2013-06-14,0
25,50,2013-06-21,0
25,50,2013-06-28,0
25,50,2013-07-05,0
25,50,2013-07-12,0
25,50,2013-07-19,0
25,50,2013-07-26,0
25,52,2012-11-02,0
25,52,2012-11-09,0
25,52,2012-11-16,0
25,52,2012-11-23,1
25,52,2012-11-30,0
25,52,2012-12-07,0
25,52,2012-12-14,0
25,52,2012-12-21,0
